Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,score_fraude
0.8304964247313408,-2.07963977352466,-1.30422767871197,1.26390689626254,-0.142499337829437,0.492899108950481,-0.487172039979156,-0.794444091721747,0.782430508983832,0.645582088860041,-1.26511389230809,-1.77464060735917,0.017814824375856,-0.714921207676651,-0.0976319117354436,-0.892906951889707,0.172522422132821,0.0143350597389499,-0.18393091759238,0.148600064407237,0.401569357239014,0.017109213372632,-0.651752825762634,0.166518853824667,0.739228178544469,-0.375458637681066,0.303587250613797,-0.0302951284796266,-0.1762369673735,0.8112762116372727,0,0.0004090850102160083
0.8955622014489092,1.97467252174448,-1.36602470682384,-0.555770464226241,-0.964384638999729,-1.1759973664243,-0.0462081623682873,-1.2472989534179,0.179880631882715,0.0353247851711435,0.926579764151936,0.801702245625209,-0.520961268285214,-1.00099007394767,-0.0221627264519477,0.109100730202842,1.60173423271087,-0.156613655322348,-0.355093085873957,0.481570711951723,0.0811560016389915,0.481293461197027,1.14657274926211,0.119276915925946,0.711219673765445,-0.301222710409426,-0.119935097997657,-0.0113088270759391,-0.0378214785846159,0.8737675322871825,0,0.0015257780985815047
0.5610322156089708,-1.01887556962993,1.82761814837902,-1.46423142952783,-0.778318173831998,0.502915110257836,-0.366279317584929,0.125881894375398,0.941359919947136,-0.293456699718543,-0.513096227402095,0.547722480353582,1.00906282473874,0.47447854719125,-0.418257345973439,-0.953442109377369,0.760464614911866,0.338635693196074,0.306525913531707,0.053488351364381,0.0920277219798693,-0.280443724916263,-0.802413387587542,0.167504104615249,0.118475205495246,-0.255333031024483,0.135072846367431,0.189326126978518,0.0566616329703699,-0.27912789890293016,0,0.0004090850102160083
-0.7103415453856413,-1.75946830642148,1.50103118694734,1.19655353345844,1.80904349354845,-1.13044825165571,1.00199102799391,-1.04318733648175,1.29148619518303,2.0012289650739,-0.938740110362363,-1.1625695508464,-2.46205379548572,0.0429115775050696,1.55285899235597,-1.99540801505027,-1.2471074868382,2.20361738998276,-0.416861490574229,1.24872704874772,-0.530213322609843,-0.365608284818108,-0.754018223770578,0.123000101011467,-0.377195476020653,-0.416251398856044,-0.519690504278049,-0.862633254489142,-0.281988899647253,-0.02860713789751422,0,0.0005813215237786179
-0.5809738126994013,1.19013773119248,0.263309542042264,0.165482148003789,0.448877032233924,0.0591398898266846,-0.0820405272652045,-0.0776219703541182,0.0848706519637438,-0.255529957782497,-0.167388943906725,1.61273941221485,1.065271969334,0.489253690987876,-0.143570803988015,0.635670054773935,0.464034427161789,-0.114778277186865,-0.183178920455415,-0.146067298637442,-0.0672706855798467,-0.225235969584261,-0.639141684149562,0.100503575696938,-0.339800807424231,0.166843618243862,0.125799611832561,-0.0091512619289702,0.0148791339773034,-0.25690876267185114,0,0.00026921598686689046
1.031804320875221,1.88152088140312,1.19258165351323,-1.74000553586446,3.96040324984336,1.2824315633104,-0.164267438419634,0.404689556806603,-0.0337584156786391,-1.45029798226838,0.444523881453072,1.20137980926114,0.375957222395156,0.650914942104288,-2.49112281121566,-1.32180661592083,1.87847693683204,1.02884946903639,0.822784178621397,-1.38033371258273,-0.148699907782538,-0.384278249232052,-1.05765218184728,0.248409271786132,-0.762209195560414,-0.218859460373232,-0.333817567455802,0.0010984683909941,0.0048528922828353,-0.2409387585057631,0,0.10479371114145007
-0.9447287555009782,-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,3.025274267462853,1,0.3090777250706609
-0.15396276080071916,1.19935580585114,-0.0108720961980177,1.07069600508493,1.21029349953015,-0.69019872886481,0.112596819572589,-0.558577518100418,0.110901646032205,0.886844008435329,-0.207116939779803,-1.22322278746739,0.452500744993156,0.404636447938728,-0.448189571186365,0.186598393010836,0.220990768838793,-0.459369824300771,0.0777471189506331,-0.0094237503919981,-0.107701977725325,-0.0971986252075422,-0.0472112009230111,-0.0700921874177579,-0.135056868610724,0.497689246238095,-0.376389395795644,0.0744121498289367,0.0327258366368035,-0.23732814886821274,0,0.00026921598686689046
0.030999371316768217,1.8741545827357,-0.365984369446773,-1.58205908618583,-0.0192301211376386,1.01804343261059,1.34020581289513,-0.16482703411878,0.365653339072596,0.310909562729941,0.0628173641494498,1.1842727301235,1.27859058599906,0.0517054604973644,0.475624995161653,-0.0396247829215605,-0.856915248630214,0.271542016681688,-1.6790809538552,-0.492609178862581,-0.220653708869499,-0.127816641371326,-0.204049693628773,0.324742708441795,-0.711547149363671,-0.386728176857731,0.343689837874678,-0.0331139675972405,-0.0775486296368324,0.07151784474378563,0,0.0004090850102160083
-0.22338819133122206,-0.593439080032187,1.22659443794017,1.04905565077271,-0.181823254049832,0.129907626989395,-0.451882913639649,0.649319292583236,0.100248375913535,-0.433092172243933,-0.0431248007432243,1.20301259278305,0.458274099634354,0.0036594836469144,-0.30616958502923,0.244028569189636,0.663608884282089,-0.36758141135822,0.460257216751463,0.290712877457586,0.259104442639576,-0.265943697891424,-0.665899144334476,-0.0466836992742276,-0.0540239424030209,-0.0964694219225311,0.0798975841060612,0.352466876666171,0.142188609111796,-0.056797666990695744,0,0.0001970343046406662
0.7206002455977485,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,-0.2959311206776837,1,0.8697301446231015
0.8210603007103533,-0.963109626894499,1.21470429355771,0.735761295332217,-1.07586672486789,0.275189846278383,-0.179211595946464,0.268253603403681,-0.858112793335103,0.863445562382197,-0.342359260252194,0.958481031137687,0.45059969759983,-0.201010524006202,-1.59701612786393,-0.200840401666055,0.800377454970663,-0.0692096550492387,0.94354619722898,0.0192583611958488,0.0273108293527079,0.456370207844556,-0.82415556404142,0.0157391682810962,-0.493594159627826,-0.129646281944365,-0.294640515482897,-0.0011510829095383,-0.0635974111335523,-0.19969448687682267,0,0.0007418481767767908
0.37630510526037475,2.0704475964875,-0.749149384827415,-1.17915617114735,-0.719635194961742,-0.642236626194552,-0.510381517866231,-0.941964448273406,-0.0160140760050686,-0.251965566905833,0.220208645482237,1.20351680105155,0.107919988153656,0.643435201281127,-2.01851701327787,-0.351345950648588,1.87544018494379,1.03530651373368,0.0026033777206421,0.532123524435393,0.118696813617974,0.293388487182033,0.892459166496757,0.0339839472141863,-0.478892481058078,-0.142096214756143,-0.0857454192528416,0.0273945422416978,-0.0207256963611135,0.23496736564366066,0,0.01784049742314233
0.4540973107634095,1.96033809328561,-0.242849328543251,-1.89965971014633,0.375109121208507,0.452439603935402,-0.800532038332443,0.532161788814541,-0.356310459376913,0.365196221732894,0.0602888125729086,-0.965308742448322,0.290974522169075,-0.0623881421297336,0.409748832253999,-0.338273800990198,-0.554027732348332,-0.0839075321761075,-0.845417095212069,0.163882356837179,-0.0629365950703271,0.0001425664217789,0.021664471090624,0.0404314689591383,0.667228839249081,0.173599620506798,0.529911630187256,-0.112213859598399,-0.0590122148067258,0.7625329815303431,0,0.00026921598686689046
-0.5437933688607908,1.09080308589005,-0.352250876093038,0.490237931715683,0.239733711479423,-0.393477450572213,0.372414119548793,-0.467512702300244,0.150375631456822,0.255761842806412,0.0175901346478805,0.378508437156553,0.688963028555179,0.678052842423557,0.0511524803438258,0.759862613568438,1.19011242036762,-1.26469715910594,0.853600206250216,0.326025423145979,0.171810452431868,0.028183192153016,-0.113754408759491,-0.175862114030635,-0.787401273891587,0.256689401463567,0.435774467060051,-0.0263302604120693,0.0205760649660429,0.9966671295653382,0,0.00026921598686689046
0.6066499409507806,-5.43562787550275,-7.05753245576813,-2.65053408701262,-0.831594519714031,-0.219246992895628,1.32994886698815,3.99907983063632,-0.938404060668882,-0.971291746609104,0.0765999727642129,1.06931865909479,-0.64852129159812,-0.0364347734469706,-0.157902725155279,-0.164722239487732,0.916409269963435,-0.0560763981672883,-2.00014214276811,-0.418910668662507,-0.717657075509506,0.0173847720786196,1.52793775809836,2.21397753796397,-1.54600693847527,0.141316070105374,-0.0986519361298673,-0.0166513737666812,1.20683265879144,16.939730592973202,0,0.0
-0.2778192330064572,0.533944936124166,-0.86962166189078,0.497404829507582,1.27081349973727,-0.554897002480164,0.727902991031177,-0.167572043446963,0.313010162074167,0.050514595959479,0.0046647740708842,1.60657709874942,0.735192550540808,-0.516249256088479,0.546263782434053,1.10731483860593,0.10014643395723,-0.255624187113784,-0.0574227055530959,-1.16032087143895,0.351151771326792,0.429037174188131,0.665026617117008,-0.288484171842773,-0.268567877904266,0.250728178044771,-0.238042903381429,0.0156110550075588,0.0614693320526048,3.640744341063742,0,0.0006783009970828987
0.4294905315604858,-0.831165353470281,0.0899545016321502,0.391750734289774,-0.243822970831954,1.1125650105299,-1.3194023760146,0.264585562041142,-0.0407563378690004,-0.115655960398924,0.128333440947372,0.687828640993053,0.334571867998806,-1.03881125718628,0.573048474633432,-0.717255520207851,-0.123379142262154,-0.389552877117819,-0.0913774608200819,0.765423843033071,-0.169578593256066,-0.178265119097133,-0.346433158573399,-0.0068671699306872,0.0800519712359442,-1.0841979678047,0.129420124424682,0.383020005550535,0.217632451865609,-0.25163171781696986,0,0.0
-0.7889328249029066,1.19761237739423,-0.0341595395168759,0.601976096240578,-0.029758579868877,-0.469157871443557,-0.434859990808259,-0.314881872810905,-0.127629859198884,1.33112860781985,-0.451607456127153,2.24829861760647,-1.32372903250216,2.45957685494218,1.6080272274349,-0.235621956732102,0.640307151129816,-0.041098977569469,0.377003567874419,0.222075652347758,0.0319155031525479,-0.224405450527658,-0.468061961581581,0.0158108092308597,0.0261738215069385,0.11901115359254,0.862441977672341,-0.103870787820062,-0.0026737105466909,0.22330231912234413,0,0.0
-0.15808739284476225,-2.08279724204442,-1.57466734387954,2.37845496140979,0.529995143745916,1.74638454297076,-1.05140516791211,-1.29402848619316,0.536354226195403,0.367512238608456,-0.54062612181797,0.230597125078741,0.691988960194194,-0.534091625581933,-0.142429719665724,-1.12485278726731,0.546931788032082,-0.865900298704078,0.742814907808064,-0.460551109467058,0.358604785508048,0.235869665039978,0.132055759849252,0.203468543757744,-0.027108199035397,-0.0460267501552392,-0.612612661519354,0.0788883563175405,0.17189222993615,-0.1678933481460908,0,0.0019695729269932046
-0.9781958553911057,1.2095749964979,0.385129989723572,-0.162887790494579,1.07156843472152,0.175495950532579,-0.728964946975485,0.464029377226107,-0.19791704374388,-0.224295828736895,0.0071859668542355,-0.207222289207336,0.0922833659472759,-0.415646197555812,0.673523310160889,0.978710633006798,-0.489457293368643,-0.0111810727678108,-0.768482021333117,-0.612809059100216,-0.186977679545405,0.0335725421521259,0.142238622474837,-0.121897301920519,0.0849089560831404,0.761910254390858,-0.266746092720843,0.0036345933258274,0.0088607689743098,-0.11234550756839326,0,0.00026921598686689046
0.760659706105278,2.01435290797011,0.330086504521691,-1.64903553006361,1.46348718641796,0.690067498510625,-0.338505013683129,0.198319870933427,-0.205760309079237,0.500020968410666,-0.379275683292612,-0.903847094542051,0.7544525203371,1.18633824927179,-1.4488296814071,-0.639814309564383,-0.045794759871518,0.533413427362632,0.206342993912833,-0.28204154501087,-0.126515239898004,0.0269555478656238,0.42538372098411,-0.0254649645367666,0.417657952813449,0.431102694383894,-0.482617892448932,0.0402031926123883,-0.0162194742747955,-0.20955422857936398,0,0.00026921598686689046
0.6264270228029871,2.04490092687235,0.13585068014557,-1.76726607966354,0.244816553286993,0.630542476127053,-0.413573190735715,0.117503493139364,-0.106740499233479,0.166272540328054,-0.22597709108685,1.02300224207073,1.05345582406893,0.569468279268846,-0.770392621067938,-0.538871314741405,0.553032733089682,0.109388127763694,0.194140600436884,0.423095630840408,-0.0986495541451256,-0.320328699583874,-0.829622963994212,0.291295521324375,0.271498242976793,-0.240181108226831,0.1661398285613,-0.0635567300458764,-0.0414202718788234,-0.25704763227329536,0,0.00026921598686689046
-0.03586432193281903,-0.785837327887522,1.17905124372169,0.93348700280214,1.1464270474493,-0.0094678964777807,0.543385424295099,0.172124046615296,0.727201638101629,-0.628563170277573,-0.157502209778988,0.540458625135237,0.612705511770252,-0.639584877851408,0.613606640671154,-0.440212355920623,-0.777148417351955,0.454986500819406,0.0317508015457316,1.13403369362972,0.0425897054842817,0.0389413351678997,0.26725586201076,-0.111659192727339,-0.306076855315113,-0.0636987998245228,-0.216687860802341,0.292017366624794,0.127510371012667,0.035411748368282196,0,0.0008753353017235648
-0.6727380623630264,0.586733057343925,-0.650993565651445,-0.720341784716982,-2.63181585266449,1.31610359859603,3.32564900240569,-0.995718420279142,0.784147002517801,-2.36395877573583,1.45592280945147,-0.424612965008938,-1.27622589501743,0.510782427932816,-0.218094052330502,0.721620062039854,-0.409890289978663,0.171663184057493,0.652909733544721,0.796472759002839,-0.134632742284009,-0.0866161928043131,0.0470149269809891,0.189570816643628,0.978918336356847,-1.06909345079384,-0.327364374532872,0.235177540607287,0.171138611920648,-0.09831967782252464,0,0.0
-0.5187047950316398,-0.698995763382755,-0.0611820725524249,2.09767910638618,0.114530955419059,-0.225816382854367,0.437442214829967,0.62093014223086,-0.0567153349587946,0.40825679094914,-0.620094011984519,-1.53224953366172,-0.155620000286453,0.357602460956825,-0.778744779592843,0.057506757946519,0.204174157075314,-0.575480710972563,0.226794913721866,0.447707330639062,0.430143617847019,-0.006072460697166,0.0361436817729915,0.0721008169561477,-0.432693552563466,-0.120306883024972,0.2880972584129,-0.102376331489752,-0.0911867678602632,1.6782391334536872,0,0.008928343868019913
-0.3950480913294594,-0.772624849501945,0.903917363633204,1.39228112456194,-0.279575869057386,1.40972756203566,0.163972973360853,2.34087677615271,-1.06482050851842,-0.0446675245633305,0.443518860770734,-0.884257629474404,-1.23881690914694,-1.06679732373795,-0.369080558543572,0.664098718103969,-0.368221695999911,-0.953133998524183,-0.471391060086807,-0.77855844500486,-0.0445319094545916,-0.175469588083266,0.0855277389337021,-0.669406302664108,-0.775895142032241,0.720940380511249,-0.424362800610493,-0.994746701555173,-0.850236853557967,0.8515483960561036,0,0.0
0.7476982555509204,-3.48940972131862,-1.49429525021305,-4.6796448960291,-0.71637644689483,-12.1316277632939,6.3046232658791,9.59005108458457,-3.00186668659501,0.977404273176974,-2.11355539825443,0.752245235293342,-0.17375705763951,-0.848556417118055,0.289931417857066,0.657160734629144,1.8881924557409,-0.768511900073836,0.742597482402506,0.953183731850874,-4.69354280416131,0.268607959062798,0.62956575436631,1.37055740916575,0.337725307447073,-2.16744536720624,0.175307905571189,2.40298843589211,-0.953683144021265,32.40244410498543,0,0.0
0.5265780242894998,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,-0.2788501597000417,1,0.9197554990991993
-0.11472587648430936,1.15863371699965,0.190840171719178,0.929665407430006,1.49078431604226,-0.76229993021038,-0.775242610690309,-0.0409643498218925,-0.143383609464894,0.468686146447005,-0.198154311451207,-0.256368064433039,1.02595925277572,0.454438563520488,-0.24988736766678,-0.507660359677638,-0.606460420273813,0.164246685967774,-0.645116107964607,-0.188092250407729,-0.136689649998042,-0.0380121730622629,0.177900701452139,-0.0456393999280251,0.953513344095152,0.660769265461179,-0.349277809690318,0.0469007606545959,0.0296698767566327,-0.22441327593389804,0,0.00026921598686689046
-0.054160766641010126,1.10508273735582,0.0954377270933748,0.503572039357304,1.49277438699453,-0.399885297550989,-0.379883469796118,0.0424126418057963,0.0073379022714484,0.394743382762982,-0.108986257070681,-0.389540431381322,0.186935264210455,-1.03266482779411,0.258267865166394,-0.0223905838755391,-0.775865991168941,0.430978728344745,-0.976586713017105,-0.490686581778582,-0.217020619920579,-0.0788186769673559,-0.0757360237594236,-0.0280141629393571,0.398739946838669,0.584208454956135,-0.33215659256324,0.0312272142923862,0.020779643771119,0.06971253992501046,0,0.00026921598686689046
-0.5573423738373767,-0.587791863125043,0.550682459608741,1.74113412048901,-0.552404236037635,0.0743727303153088,-0.0952658673081503,0.802974983547892,-0.0405800881915493,0.231941863612518,-0.391113890979382,0.295368980019279,-0.180140252311072,-1.85675857040314,-0.0031122555407324,-1.3553869815758,0.301500006419185,-0.707290692561805,0.128728281859506,-0.0374196901167863,-0.202385346032807,-0.221608826216526,-0.51918152796095,-0.113299118415922,-0.0262142467963204,-0.32314659293249,-0.0663731733486078,-0.22204071239095,-0.123957768417426,0.1098458547423969,0,0.0
0.734760307173452,2.26178239507699,-0.807519532469944,-1.95282059281744,-1.28162740673301,0.234704680614582,-0.0257261972421892,-0.433987983463955,-0.0576023253945443,-0.540030499938049,0.981448516910485,-0.187631030509212,-0.622333281432242,-0.664567280838054,0.261035906596312,-0.795213364846202,1.21950125232794,-0.245289568948374,-0.86386433712491,1.56147706405743,-0.0265560696436347,-0.0108740613642661,-0.106798770905966,0.0832254667005247,-0.426047228929467,0.0976729323717043,-0.259474432097607,-0.056509850707384,-0.0792328796918199,-0.09831967782252464,0,0.0
0.9753638430759649,-1.15517515866876,-0.0883837868109423,0.589373555877345,-1.48335518196796,0.11634102877135,0.664839409134144,-0.214230872573075,0.758905684455113,-1.24955793296002,-0.220005277176892,-0.666997216937059,0.366091608791175,0.846902909798716,0.0887982470960312,0.470106292520619,-2.22901421407307,0.790006064207305,-0.324420152137057,-2.15133319251031,-0.31937484996264,-0.137033044422484,0.0493732237465345,0.155180051076598,-1.02374739843442,-0.502072048992946,0.641665765990929,0.266295743831883,0.0772818082063686,0.5804749340369394,0,0.0040419325247171385
-0.3723449884545556,1.22321715226827,0.22254207719843,0.638158375302855,0.705527028702361,-0.663761110809622,-1.18205911435449,0.065793526639041,-0.217819389166162,0.0500992044604749,-0.064050060032451,0.0448083449827024,0.378034855216987,0.0720801761156664,0.297767053108415,1.02936343374533,0.217161815050434,-0.293244570593081,-0.624593901833988,-0.243186033093974,-0.101186215790042,-0.233733965430985,-0.703319537966146,0.172792556925046,0.701665096979187,0.164853230443782,0.0741839086254256,-0.0312107697242322,0.0231860858181225,-0.1817803082905152,0,0.00026921598686689046
-0.44064231449438,1.29088012373816,-0.786296614066514,0.144814670046383,-0.663218229166975,-0.717947701000413,0.0808294730446882,-0.673956965398456,0.147732549040981,-0.601681515002962,0.652555207913672,0.834319785702782,-0.249182590439724,-1.06474685379033,0.0054963738481961,-0.874657873734669,0.523016218189903,0.685675267135789,-1.46682648243802,0.992340924900406,0.0187345274553968,0.11365053740437,0.327407273103338,-0.138277611030522,-0.284680543402046,0.584359220448246,-0.112507307544915,0.0064754900895125,-0.0061220125967772,0.19122344118872386,0,0.008730034383672494
-0.06756875855626128,1.21661550104188,-1.45362175943867,0.54591025747423,-1.28276401300877,-1.67406545861631,-0.405779992189361,-1.0060636836083,-0.0552494285358439,-1.71983928283476,1.31900283874894,-0.247697179528918,-0.887425831309702,0.279533680780705,-0.273514186410709,1.05023695255886,-0.452484366001588,0.721868806465108,-0.476058594227023,-0.63608816799065,-0.116048366932891,-0.268174116504272,-0.683391242434848,0.101744255845956,0.0279515418200051,0.0040835527780394,-0.393217676452274,0.0341379307041338,0.0477914775083137,1.618802944035551,0,0.0
-0.5651450965645692,-0.746762659936154,1.00670646353535,1.55634465169415,-1.000306837405,1.26109822412453,-0.121937492203427,1.37471957654469,-0.274259253454526,-0.405869629378883,-0.901703034986116,-1.70968287689388,-0.182764617021275,0.858233435115103,-0.340204676369776,-0.107327286967073,0.996957003745725,-1.72940259424076,0.13784596148345,-1.34946112511371,-0.059776279783221,-0.136032119572689,-0.322593187864486,-0.5569705467932,-1.02429593783504,0.877114965728464,-0.626839248981186,-0.15575197241057,-0.177125677101749,-0.09845854742396888,0,0.0007418481767767908
0.020012103621097906,2.07873481405786,-0.132628103765944,-2.46865224931562,-0.178023202735182,1.02705804014437,-0.399377732613382,0.517189433963995,-0.222505801049222,-0.085415876689638,0.372934903791576,0.183937384009662,0.132693448669696,-0.719072301376197,1.02035772051108,-0.177564496679309,0.121463839963534,-0.785838300234131,0.11988863730668,0.55761176539987,-0.13651329216063,0.0794163371460022,0.155274911654157,-0.0588321913393917,-0.160025300247786,0.265399822477834,0.734357043038764,-0.142655709684517,-0.0904478476313657,0.23705040966532429,0,0.0
-0.5412551337567643,1.23585201860938,-0.46997556292165,0.179863795278702,-1.52587582860832,-0.81852838389442,-0.874924513138131,-0.312599390495261,-0.0238516900971841,1.21292990988023,-0.833475636432416,1.17146824552038,0.704232946166587,-0.869699651317029,0.603345956754023,1.24707296077631,0.0298372098926162,-0.53105961801073,0.598461579295174,1.07562415394699,-0.0537636578281148,-0.0523357943900115,-0.193328714092928,-0.0482761504969132,0.0234552438378853,0.35022817433838,-0.0639755653873943,-0.0086696686054367,0.0085158541167933,0.15817247604499377,0,0.0
0.41551848739989544,2.05438341998337,-0.0600377239569638,-1.06644877661766,0.40892693618306,-0.115119937208839,-1.13012348566691,0.167008447913365,-0.30698679712062,0.545494456117228,0.0660961026223398,-0.696773258643555,0.439472290578033,0.0241373508663984,0.288116725299678,0.0912658081144435,-0.162167676824357,-0.229651939929266,-0.954263744596651,0.0746368362578362,-0.2340084157072,-0.284103763560587,-0.678137156498086,0.3478153920055,-0.0142293072594311,-0.31447672161424,0.201235858244865,-0.0676987455985927,-0.0606615913764468,-0.288709901402583,0,0.00026921598686689046
-0.17339906108803327,1.23877329801162,0.258063199883632,0.649993851419328,0.697689591368435,-0.643573754562943,-1.18165967361286,0.0645262926071907,-0.223571214676852,0.0301774986271772,-0.0643710619621023,0.0681925259804543,0.450989182527603,0.208447295118113,0.268533287291236,1.01323873850169,0.209643049719516,-0.301355868084232,-0.643138595888939,-0.241561235681521,-0.108649403035416,-0.23699712211418,-0.68781226785733,0.178189824990936,0.705027261371466,0.172452949016764,0.0745753714252197,-0.0287984049755198,0.0220890798467937,-0.2928759894459103,0,0.00026921598686689046
0.7261702615204734,-0.987620039196216,0.858471615837709,1.3467571884369,-1.15734265581072,0.68386457766231,-0.817721423511453,1.0874877115704,-0.0695062612708402,-0.650756110077577,-0.791071380550488,0.748651874532041,0.420278786958733,-0.74810610696777,0.407586234636868,-1.18809728349112,0.2428168528025,-0.691888369575737,-0.252428801178644,-0.132538947710991,-0.167908878694663,-0.217641375043062,-0.79022462271934,-0.286431565247669,0.0601966644492212,0.507614456544223,0.200640197169206,-0.2149829664969,0.0475813612015564,-0.27912789890293016,0,0.0001970343046406662
0.803339659335946,1.85449738679714,-0.605183310044117,-0.345852882792284,0.310960926445407,-0.189028049626452,1.00278795207946,-0.897547567676902,0.391485185566925,1.24805433304211,-0.138314432369926,-0.379574345003945,0.64272661204643,0.208877392639466,-0.198221648510704,1.16218721494039,-0.593465021211093,0.361635647902404,-1.42646967302516,-1.37498763728337,-0.280554192443422,0.243569381041439,1.04312852258568,0.239238937042928,-1.05821775107863,-0.494951734796458,0.671359405367898,0.0344881856129418,-0.0586791170093311,-0.14692403832801,0,0.0006783009970828987
-0.4934282037873758,1.08625528669099,0.385727053395353,1.17272293436302,2.54330175850177,-0.488312797626427,-0.025821274861447,-0.294068502628466,0.110880857247337,-0.471090662542898,0.627513394007997,-0.0975529096143018,0.0345998744287618,-0.0013903590945394,0.127799467627167,0.997015589634977,0.548284044652995,-0.359483794312114,-0.449837937736846,-1.70316067663625,-0.17262486012307,0.192953797879757,0.564999220593607,0.0072180299140608,0.398651764940708,0.315432899006826,0.106457669446584,0.0284564747909463,0.030561413663009,-0.15914456325510346,0,0.00026921598686689046
-0.31877177623577385,-1.50435836186992,0.81819293109287,1.18428805844808,1.35946992417717,0.422821125581133,-0.0465571386978194,0.602702500361225,-0.173592143607274,-0.0174196995781769,0.476752692118273,-0.404343795639927,0.625697621289207,0.780031360822419,-0.378717022672465,0.220069474525488,-1.2685844312387,0.515595772138374,-0.842052420293186,0.799204667505431,-0.211684623515802,-0.0630472310588131,0.385371375122272,0.141824944207194,0.128222215111049,-0.0201061573105779,-0.268920824394644,-0.185588477133339,0.330551317737676,-0.07776697680877653,0,0.0004662502915075567
-0.06525379413268154,1.12275448155837,-0.138591517479129,0.979470026046028,0.541806994575421,-0.829983757932206,-0.0919203993360913,-0.616733944184725,0.29075544076751,0.329970204702596,0.084984385419034,1.53081841683488,0.266913129215159,-1.46416008837068,0.591455188336972,1.01152342474667,0.488997746192063,-0.355145394966115,0.032628711151609,-0.460217870841192,-0.210757021074958,-0.0109220353488784,-0.102303787869618,0.152536345201752,0.189805044439182,-0.020602983676132,0.218441074423579,-0.0032154047477142,0.0117087517817637,-0.22344118872378835,0,0.0006783009970828987
0.9076658225468134,1.78076468624021,0.358560084039677,-0.610841510396818,3.76752860366928,0.910294029413415,1.43270506781949,-0.087623075178368,0.314503665055093,-0.713527205164999,1.22552697589822,-0.752750128934714,0.39559558131299,0.302931233250536,-0.0148693383218995,-0.762899027609014,-0.506700433032831,0.34580226225472,-2.02160007479013,-2.48509322432664,-0.386933240107575,0.165060978377496,0.804415777981142,0.166736406026589,-1.02429634087626,-0.0777503916179788,0.193995671068171,0.0305589518081053,-0.0617478527642857,-0.254547979447299,0,0.005380128353841921
0.9101335511201725,-0.0091948495348399,0.791977202629025,0.195339395924848,-0.76803604123502,0.717373488905703,-0.644524710024967,0.890216470676301,-0.0613156536902386,-0.347941115804323,-0.248569456713929,0.565540597081557,0.97481069839315,0.451556752735351,0.198552580016793,-1.12998050256896,0.172654294892331,-0.801148322103325,-0.205639740768231,0.323874089073042,0.0218698797194731,-0.221382014548676,-0.482404327425799,0.0172022320081541,-0.330005017973972,-0.459425028788985,0.139162289842096,0.24485358863359,0.0859094600192933,-0.2928759894459103,0,0.0001970343046406662
-0.6593770748015535,1.4283496368289,-1.67278859877773,1.38066249617813,-1.08908788735027,-2.03724461682106,1.10295384143427,-2.14256374729776,0.451072465136915,-0.356794467017304,1.18800123639971,-0.642570895979442,0.0050897050840921,0.121271843767103,-1.5007239958802,-2.61289290699976,-0.688090219074475,0.758803276016519,0.654862515983086,0.999423560077082,-0.356997713226487,-0.279828443632323,0.0503526030038663,-0.129921675674282,-0.495891749011868,0.477371470434841,-0.0072062621407671,0.110712607803926,0.0120670840159939,-0.23441188723788364,0,0.0005813215237786179
0.40189897589264206,-9.93706919461578,-11.1300761667907,1.11344521515469,2.81474433000546,8.64270240692612,-5.3437245906153,-3.15398725360863,0.394385275441705,0.604094220291393,-0.144627339734408,-1.24007100570816,0.250941735814233,0.245989485396666,-0.0906422366002411,0.139374563573721,0.571629061981152,-0.921758362358753,-0.162160381290926,0.0954967341410494,-0.515315572375901,-0.787199973432876,-1.13252082957449,6.47568742827283,0.349283995246667,2.23293330635629,-0.8956692589373,0.415665104108663,0.234680815275731,-0.028884877100402703,0,0.01636687224454055
